Chemical.Name,DTXSID,CAS,Set,Fup,Mol_Structure,Opera_LogP,padel_CrippenLogP,padel_nBase,Opera_LogWS,padel_XLogP,Opera_LogBCF,padel_AATS1v,padel_AATS0i,padel_ETA_EtaP_F,padel_ZMIC2,padel_maxHBa,padel_minsssN,padel_AATS1i,padel_ETA_dEpsilon_B,padel_GATS1i,padel_ZMIC1,padel_SsssN,padel_nAromBond,padel_AATSC0p,padel_minHBd,padel_LipoaffinityIndex,padel_AATS3v,padel_AATS2i,padel_C2SP2,padel_AATS4v,padel_Kier2,padel_AATS6m,Opera_LogKM,padel_AATS6v,padel_minssCH2,Fup.RF.pred,AD_out
eptifibatide,DTXSID7046673,188627-80-7,Drug II,0.7500,NC(=N)NCCCCC1NC(=O)CCSSCC(NC(=O)C2CCCN2C(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC(O)=O)NC(=O)CNC1=O)C(N)=O,-0.884346449,-2.20696081,3.25321084,1.232583877,-0.861883363,-0.774642531,-0.395969496,0.371639924,1.639869667,1.625375244,1.088524325,0.803190211,1.051169183,-0.868348556,0.362663771,2.636561734,0.283560796,0.323191523,-0.092510988,-0.01290286,-1.275227857,-0.696826856,0.207328398,-0.299792879,-0.017817601,4.711617613,0.064450187,-0.602717364,0.309784433,-2.381284653,0.504806197,0
equilin,DTXSID7047433,474-86-2,Drug II,0.0583,CC12CCC3C(=CCC4=C3C=CC(O)=C4)C1CCC2=O,0.520493057,0.455759885,-0.490563539,-1.045561856,-0.052117767,0.272112207,0.232424522,-0.604595192,-0.888591894,-0.930193909,0.476863407,-0.712382893,-1.20242953,-0.432614673,-1.059901252,-0.752362309,-0.593899024,-0.35298473,-0.240019277,0.859715094,0.179006912,-0.05240031,-1.118607773,-0.072993049,-0.342742666,-0.809833517,-0.523724423,0.86582403,-0.626698751,1.073209231,0.051210369,0
erythromycin,DTXSID4022991,114-07-8,Drug II,0.5653,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.222006757,-0.439622874,0.757361254,-0.019372852,-0.762513667,-0.86232937,-1.362618263,0.364002502,-0.041490406,1.410536445,1.008705738,1.405057182,0.168927054,-1.463427647,1.238067267,2.734034872,0.632019133,-1.36724911,-0.519216592,-1.64767305,-0.923775036,-0.716280403,0.373797308,-1.206992199,-0.621700662,2.624218693,-0.317651839,0.186296624,-0.368699593,-0.840196522,0.336073282,0
erythromycylamine,,,Drug II,0.7800,O1C(OC2C(C)C(OC3OC(C)C(O)C(OC)(C3)C)C(CC(OC(CC)C(O)(C)C(O)C(C)C(N)C(CC2(O)C)C)=O)C)C(O)C(N(C)C)CC1C,0.223861785,-0.368920585,2.005286047,-0.338848565,-0.48505789,-0.540225943,-1.476367325,0.435883139,-0.361095189,1.421368859,0.891676096,1.450069431,0.332190164,-1.463427647,1.228551415,2.788764413,0.658079531,-1.36724911,-0.536798678,-1.841871781,-0.457881869,-0.826100403,0.396106963,-1.433792029,-0.746663951,2.795557619,-0.38039404,0.18955051,-0.466894071,-0.862348256,0.365455969,0
esmolol,DTXSID4022995,81147-92-4,Drug II,0.5900,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,-0.541180231,-0.561528306,0.757361254,0.69875276,-0.3124274,-0.520331179,-1.148181801,0.168174658,-0.548438469,-0.712354053,0.136535944,-0.712382893,0.14485737,-0.690836956,0.722235876,-0.579465681,-0.593899024,-0.35298473,-0.436657795,-0.130308043,0.019493176,-1.223304209,0.393726484,-0.299792879,-0.979170081,0.744319688,-0.327760929,-0.696601204,-0.377264857,-0.011391443,0.521479417,0
estazolam,DTXSID5020572,29975-16-4,Drug II,0.0700,Clc1cc2c(-n3c(nnc3)CN=C2c2ccccc2)cc1,-0.123621812,0.419483841,-0.490563539,-0.888208232,0.706988769,0.940963067,1.229058457,-0.624266327,0.772056452,-0.127353619,-2.472222492,-0.712382893,-0.335648385,1.425288168,-0.527491222,0.0460702,-0.593899024,1.67554403,-0.312748938,-1.209042569,0.401509603,1.254802101,-0.549711015,1.061006102,1.439546527,-0.417873627,0.265918997,0.720688321,0.873210643,0.634965511,0.115340773,0
ethinylestradiol-3-sulfate,DTXSID80873219,24560-70-1,Drug II,0.0110,CC12CCC3C(CCC4=CC(OS(O)(=O)=O)=CC=C34)C1CCC2(O)C#C,-0.344974048,0.353019875,-0.490563539,-0.573364337,0.106094376,-0.372839235,0.216198099,-0.44117083,-0.354164099,-0.43611045,0.145169774,-0.712382893,-1.007411499,-0.209168054,-0.433073541,-0.16222355,-0.593899024,-0.35298473,0.145081879,-0.553265752,0.352878649,-0.039897587,-0.831457173,-0.526592709,-0.252300922,-0.34630127,-0.387015552,-0.43092666,-0.522244296,0.892928051,0.155619757,0
ethinylestradiol,DTXSID5020576,57-63-6,Drug II,0.0140,CC12CCC3C(CCC4=C3C=CC(O)=C4)C1CCC2(O)C#C,0.565228384,0.357839836,-0.490563539,-0.653468004,0.611515924,0.935334762,-0.031008888,-0.500345875,-1.022198843,-0.785419368,0.092835768,-0.712382893,-0.992503004,-0.422493398,-1.016106197,-0.40325193,-0.593899024,-0.35298473,-0.2470437,-0.526993248,0.593883623,-0.175092341,-1.067303527,-0.526592709,-0.48632339,-0.678802391,-0.574256354,0.117929582,-0.770725406,1.049113337,0.015761298,0
ethionamide,DTXSID0020577,536-33-4,Drug II,0.7000,S=C(N)c1cc(ncc1)CC,-0.759440083,-0.599859149,-0.490563539,1.473762701,-0.688083817,-0.626128685,-0.138011487,-0.273409518,-0.665003091,-1.200112159,-1.412247693,-0.712382893,0.247955425,0.037894875,-0.879473964,-1.340076816,-0.593899024,-0.35298473,0.654608443,0.720578947,-0.577363127,-0.169315668,-0.2469426,-0.753392539,0.08774955,-0.971616845,-0.482246193,-0.53847909,-0.881916671,1.547397009,0.413356523,0
etodolac,DTXSID9020615,41340-25-4,Drug II,0.0080,CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(O)=O,0.912040342,0.122748763,-0.490563539,0.786605845,0.041406653,-0.931234542,-0.272509741,-0.217946367,-0.279756811,-0.869217898,0.202363018,-0.712382893,-0.377970938,-0.365918063,-0.286674236,-0.664635612,-0.593899024,0.323191523,-0.335725325,-0.144048039,0.245517683,-0.114569998,-0.411623283,-0.299792879,0.387825869,-0.417873627,-0.400387353,0.951319834,-0.363159947,-0.539306269,0.096894575,0
exemestane,DTXSID5023037,107868-30-4,Drug II,0.1000,O=C1CCC2C3C(CCC12C)C1(C(=CC(=O)C=C1)C(C3)=C)C,0.337155889,0.524593307,-0.490563539,-0.613773955,0.281062977,0.556764208,0.015858857,-0.500345875,-0.944896806,-0.866375883,0.524503679,-0.712382893,-1.251284291,-0.790752111,-0.742275122,-0.425045741,-0.593899024,-1.36724911,-0.2470437,-1.209042569,0.497193435,-0.036698809,-0.995114916,-0.299792879,-0.410071846,-0.745097437,-0.555169928,1.303063717,-0.717003665,1.066701093,0.074603441,0
famciclovir,DTXSID0023038,104227-87-4,Drug II,0.8500,O(C(=O)C)CC(CCn1c2nc(ncc2nc1)N)COC(=O)C,-1.459365156,-0.453462979,-0.490563539,0.639510978,-1.120634256,-0.637171194,-0.764999121,0.57146466,0.260868194,-0.355141441,0.106813062,-0.712382893,1.122179784,-0.052937084,1.770546939,-0.495203525,-0.593899024,0.323191523,-0.57972229,1.262390006,-0.650626802,-0.621322674,1.068814078,-1.206992199,-0.376515188,0.428308254,-0.107004831,0.582103225,0.115865,-0.14921246,0.5579247,0
famotidine,DTXSID5023039,76824-35-6,Drug II,0.8400,NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,-1.700534921,-1.831599827,5.749060427,0.187731377,-1.658789351,-1.209106365,-0.088758047,0.75478786,-0.256435733,-0.212343783,0.070732422,-0.712382893,2.09518362,-0.464535619,0.301503224,-0.59316463,-0.593899024,-0.522028793,1.223747895,0.908271474,-1.433776156,-0.286204065,0.718552037,-1.206992199,0.187323379,0.158340913,0.244731254,-0.989708635,0.090964442,0.560662081,0.550919867,0
fendiline,DTXSID5048473,13042-18-7,Drug II,0.0500,N(C(C)c1ccccc1)CCC(c1ccccc1)c1ccccc1,1.442377879,1.077453747,0.757361254,-1.194850392,3.026394365,2.005616216,0.024356127,-0.677530244,0.131868381,1.586848336,-2.001074747,-0.712382893,-1.004996482,-0.04048013,-0.80500475,1.289836866,-0.593899024,1.67554403,-0.22252561,-0.625459381,2.010784807,-0.524630043,-0.894783427,1.968205422,-0.221368165,0.62422936,-0.440669373,1.187720831,-0.175611275,1.572241887,0.01893885,0
fenoldopam,DTXSID0043896,67227-56-9,Drug II,0.1200,Clc1c2c(cc(O)c1O)C(CNCC2)c1ccc(O)cc1,-0.057409549,0.069929433,0.757361254,-0.518102341,-0.396989062,0.801589031,0.461494314,-0.451220267,0.36772929,-0.210148013,-0.174003807,-0.712382893,-0.291086515,0.561086958,-1.064542571,-0.066852678,-0.593899024,0.66127965,-0.142899412,-0.276468026,-0.202139614,0.438972701,-0.839666878,0.607406442,0.236669706,-0.317173329,-0.028063139,0.120365757,0.283994714,1.12864641,0.12197361,0
fentiazac,,,Drug II,0.0000,Clc1ccc(cc1)-c1nc(sc1CC(O)=O)-c1ccccc1,1.305298935,0.958013122,-0.490563539,-0.966456492,0.888971701,1.127480078,1.608905944,-1.184666956,0.700666227,0.442798183,0.173187665,-0.712382893,-1.413166883,1.390772023,-1.370230688,0.227692324,-0.593899024,1.844588093,0.386004647,1.272574589,0.099650736,0.997928553,-1.497784772,1.287805932,1.410761499,-0.033212395,0.476744895,0.295999187,1.666788608,-0.258875837,0.007095562,0
feprazone,,,Drug II,0.0500,O=C1N(N(C(=O)C1C\C=C(\C)/C)c1ccccc1)c1ccccc1,0.556980088,1.061511167,-0.490563539,-0.71336012,0.864031856,0.739278169,0.150410413,-0.494565915,0.575825069,0.898843492,0.682852201,0.959748323,-0.526812981,0.235649025,-0.365304782,0.570357503,1.34230313,0.66127965,-0.312044696,-1.209042569,0.62367587,-0.01177837,-0.488192095,1.514605762,0.253805462,0.196356116,0.022607165,-0.257601035,0.890487297,0.357143652,0.018998841,0
fexofenadine,DTXSID00861411,83799-24-0,Drug II,0.3500,OC(C1CCN(CC1)CCCC(O)c1ccc(cc1)C(C(O)=O)(C)C)(c1ccccc1)c1ccccc1,1.086279419,0.90004964,0.757361254,-1.345878198,2.067379383,-0.153278517,-0.247933646,-0.3643535,0.429415989,1.691180851,0.425110256,2.018169282,-0.66198097,-0.269117147,-0.44234265,1.895849795,0.986987976,1.67554403,-0.287640701,-1.2004333,1.986150636,-0.341508563,-0.612481967,1.741405592,-0.347544938,1.502448441,-0.433082784,-0.299646782,-0.266313109,0.847772817,0.048594049,0
fleroxacin,DTXSID1046714,79660-72-3,Drug II,0.7300,CN1CCN(CC1)C1=C(F)C=C2C(=O)C(=CN(CCF)C2=C1F)C(O)=O,-1.291501508,-0.284688079,0.757361254,0.477765169,-0.322169527,-0.728172894,-0.091674532,1.003747256,0.910270537,-0.266890556,1.329869544,0.437044858,0.82304581,0.101217726,-0.260820073,-0.213215375,2.389204665,-0.35298473,-0.362172984,1.444525297,0.49459401,0.269339486,1.092640348,-0.072993049,0.311657052,0.190282402,0.286273283,0.139869697,0.518065827,-2.458248772,0.413898138,0
florfenicol,,,Drug II,0.8800,ClC(Cl)C(=O)NC(C(O)c1ccc(S(=O)(=O)C)cc1)CF,-1.191295427,-0.279624975,-0.490563539,0.547217371,-0.515453327,-1.183148524,0.610703082,0.250820866,0.2768097,0.033908273,0.712516524,-0.712382893,-0.127637838,0.122757876,-0.450474219,-0.300898066,-0.593899024,-0.35298473,0.645310854,0.30846651,-0.70838551,0.04786701,0.064573496,-0.299792879,0.066979541,0.047692407,0.665531234,0.077699664,0.213282056,-2.429050008,0.290174613,0
fludrocortisone,DTXSID7023061,127-31-1,Drug II,0.2500,FC12C(C3CCC(O)(C(=O)CO)C3(CC1O)C)CCC1=CC(=O)CCC12C,-0.498473842,-0.432810091,-0.490563539,-0.285225274,-1.061791809,-1.31295164,-0.336488571,0.16439812,-0.880600755,-0.587298446,1.79266153,-0.712382893,-0.456692977,-1.211693361,-0.789249954,-0.039330626,-0.593899024,-1.36724911,-0.348371805,-0.762770181,-0.805458895,-0.083280947,-0.579029129,-0.753392539,-0.345879091,-0.417369854,-0.505916552,0.000150281,-0.880975141,-2.170618905,0.354395903,0
flufenamic acid,DTXSID7023063,530-78-9,Drug II,0.1000,FC(F)(F)c1cc(Nc2ccccc2C(O)=O)ccc1,1.213615403,0.683170486,-0.490563539,-0.478161471,0.927940209,-0.724133223,0.918356399,0.789476448,0.893962091,0.032886803,0.580295435,-0.712382893,0.289310555,1.817941751,-1.502420962,0.188930962,-0.593899024,0.66127965,-0.21279086,0.710340209,0.467681229,0.56898324,0.292461549,0.834206272,0.350698546,-0.262123411,0.127247284,-0.10872757,0.810801457,-0.549463598,0.022523541,0
fluindione,DTXSID1046211,957-56-2,Drug II,0.0000,Fc1ccc(cc1)C1C(=O)c2c(cccc2)C1=O,0.471042915,0.007284249,-0.490563539,-0.71865533,0.167664618,-0.084392145,1.659810583,-0.809123037,0.68105532,0.068828088,0.658032453,-0.712382893,-1.564611369,1.448904477,-1.85095043,-0.007200838,-0.593899024,0.66127965,-0.2417468,-1.209042569,-0.093142253,0.90982271,-1.56919436,1.061006102,0.925460464,-0.698511591,0.14589537,-0.838202186,1.09780189,-0.549463598,0.034025719,0
flunarizine,DTXSID6045616,52468-60-7,Drug II,0.0500,Fc1ccc(cc1)C(N1CCN(CC1)C\C=C\c1ccccc1)c1ccc(F)cc1,1.675222625,0.74572032,2.005286047,-2.529875751,2.112193167,2.041993714,0.177208361,-0.093399724,0.651414719,1.301883344,0.8323691,1.986694753,-0.514808098,0.369301765,-0.786524933,1.426757314,2.552376193,1.67554403,-0.218816905,-1.209042569,2.573369702,-0.281816082,-0.201006859,2.421805082,-0.207803508,1.022977891,-0.257350198,1.402662309,0.202989772,1.381175298,0.016150373,0
flupirtine,DTXSID4048436,56995-20-1,Drug II,0.1500,CCOC(=O)NC1=C(N)N=C(NCC2=CC=C(F)C=C2)C=C1,-0.00587331,-0.047499299,-0.490563539,-0.968313114,-0.114467379,-0.616381702,-0.285187656,0.524597984,0.607585768,-0.665807768,0.64395834,-0.712382893,1.089937888,0.57951287,-0.253630975,-0.45299488,-0.593899024,0.66127965,-0.435604138,0.429282165,0.12361212,-0.384333211,0.428772463,0.380606611,-0.100759404,0.391285137,-0.035793947,-0.952114404,0.432374131,0.038008157,0.086892131,0
flurazepam,DTXSID1023071,17617-23-1,Drug II,0.0300,Clc1cc2c(N(CCN(CC)CC)C(=O)N=C2c2ccccc2F)cc1,-0.31706603,0.549393935,0.757361254,-1.11128565,0.620088996,0.993221977,0.098833131,0.017183006,0.65072161,-0.015810288,1.08479441,1.210252818,-0.129388026,0.127688754,-0.038156313,0.229598437,1.996332868,0.66127965,-0.174959738,-1.209042569,1.187427007,0.148440438,0.271574275,1.061006102,0.479989906,0.426433525,0.207185886,1.178866789,0.612300255,0.678888188,0.148860686,0
fluticasone propionate,DTXSID8045511,80474-14-2,Drug II,0.1000,CCC(=O)OC1(C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)SCF,0.798971327,0.750721446,-0.490563539,-0.637675765,0.113498392,-0.267228393,0.015474867,0.353475567,-0.160338211,-0.308222179,1.923975777,-0.712382893,-0.539239502,-0.976308827,-1.045498677,0.312075082,-0.593899024,-1.36724911,0.079773364,-0.900808885,-0.293948193,0.311955996,-0.305086155,-0.526592709,0.241782531,0.325270709,-0.198651518,1.059833544,-0.254193199,-2.098429885,0.082474409,0
folinic acid,DTXSID0048216,58-05-9,Drug II,0.0870,NC1=NC(=O)C2N(C=O)C(CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O)CNC2=N1,-1.815326057,-1.961238173,5.749060427,1.067935059,-2.846549475,-0.774285266,-0.205895233,0.464253069,1.252299434,-0.197569997,0.504894843,0.761681651,1.327610234,-0.519553834,0.845952191,0.263626466,0.2595289,-0.35298473,-0.579512187,0.12440395,-1.192172952,-0.283452975,0.478747471,-0.299792879,-0.050533715,1.487613831,0.080576618,-0.197461587,0.381160425,-1.396282138,0.470751516,0
fomepizole,,,Drug II,1.0000,[nH]1ncc(c1)C,-1.366553037,-1.42348123,-0.490563539,2.250358072,-0.92150518,-1.14835086,-1.129356895,0.713771409,-1.194660666,-1.673857135,-2.287317922,-0.712382893,1.927720363,0.266791411,-0.255049543,-1.799101082,-0.593899024,-0.522028793,-0.572270244,1.247567073,-0.994111846,-1.821479347,1.018769388,-1.433792029,-2.847363517,-1.626772475,-1.048401324,-0.840814956,-3.252034614,-0.549463598,0.556872301,0
formestane,,,Drug II,0.1600,OC1=C2CCC3C4CCC(=O)C4(CCC3C2(CCC1=O)C)C,0.100607611,0.568082605,-0.490563539,-0.26114218,-0.056014617,-0.052915212,-0.299769621,-0.231262116,-1.641675187,-0.4665394,0.51553651,-0.712382893,-0.928261296,-1.223371756,-0.513123125,-0.136150034,-0.593899024,-1.36724911,-0.309002534,0.212718457,0.03973773,-0.356497816,-0.803086044,-0.753392539,-0.61158742,-0.745097437,-0.607744083,1.164383464,-0.976889245,0.483044207,0.100040541,0
fosphenytoin,DTXSID9044299,93390-81-9,Drug II,0.0500,P(OCN1C(=O)C(NC1=O)(c1ccccc1)c1ccccc1)(O)(O)=O,-0.695652849,-1.129244331,-0.490563539,-0.423271917,-0.015487369,-0.698466864,0.602918556,-0.320369544,1.316962425,0.917345324,0.721099649,0.03960336,-0.100267345,0.812302205,0.156059071,0.539724934,-0.15852727,0.66127965,0.721239663,0.565447342,-0.237391823,0.599291288,-0.237759541,0.834206272,0.818742423,0.024834755,0.354215295,-0.710339051,0.745464914,-2.254300727,0.101726119,0
gadoversetamide,DTXSID10156865,131069-91-5,Drug II,1.0000,COCCNC(=O)CN(CCN(CCN(CC(O)=O)CC(=O)NCCOC)CC(O)=O)CC(O)=O,-1.469585235,-2.877826851,3.25321084,1.637046526,-2.813036558,-0.845172431,-1.601549944,0.801816577,0.615128425,1.40063511,0.417626473,0.815216148,1.435499406,-1.463427647,2.922108836,1.332540906,2.140801528,-1.36724911,-0.678529788,0.568979812,-1.102506797,-1.147640954,1.636334586,-1.433792029,-0.847892843,3.717599777,-0.074987996,-0.194284342,-0.07728756,-1.460190758,0.62751023,0
gallopamil,DTXSID5045172,16662-47-8,Drug II,0.1000,O(C)c1c(OC)cc(cc1OC)C(C(C)C)(CCCN(CCc1cc(OC)c(OC)cc1)C)C#N,0.661675882,1.061382444,0.757361254,-1.248723053,0.455252207,1.155968137,-0.953850546,0.006809428,0.577088973,1.192150685,-1.457756015,1.873452238,-0.20097261,-0.574053009,0.849390375,1.044727879,0.903202252,0.66127965,-0.380982777,-1.209042569,1.922516346,0.107784793,0.501504434,0.834206272,-0.100656216,1.986652307,-0.352261474,1.758492258,-0.228255405,0.998501533,0.036424984,0
ganciclovir,DTXSID8041032,82410-32-0,Drug II,0.9900,NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1,-2.243427193,-2.410042767,3.25321084,0.986181708,-2.177460192,-1.186030719,-0.855347718,1.000989658,0.13402925,-0.729656666,0.26175716,-0.712382893,2.419411909,-0.289878737,2.065144108,-1.04958239,-0.593899024,-0.522028793,-0.728320094,1.332883764,-1.620029872,-0.474724953,1.4643833,-1.206992199,-0.417367901,-0.367506551,0.000192312,-0.410086913,0.07566816,-1.205448863,0.83340648,0
gefitinib,DTXSID8041034,184475-35-2,Drug II,0.0890,COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,0.272531389,0.953674681,0.757361254,-0.415010522,-0.016266739,0.348577528,-0.068336718,0.18529041,0.674205773,-0.182333436,0.883695229,1.967186834,0.266926356,0.461171803,0.233698407,0.086096784,0.957471057,1.506499966,-0.25290427,0.397486706,1.176967472,-0.072636878,0.521504356,1.061006102,0.02637477,1.07005444,0.049768086,1.493289133,0.475223793,0.696307159,0.098273313,0
gemfibrozil,DTXSID0020652,25812-30-0,Drug II,0.0300,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,0.975444868,0.410110901,-0.490563539,-0.177491983,0.253395336,-0.893206741,-0.916018732,-0.087186747,-0.787764923,-0.707388346,0.103239532,-0.712382893,-0.468622875,-0.659435051,0.083806594,-0.758520721,-0.593899024,-0.35298473,-0.352278405,1.211488261,0.251344098,-0.68578951,-0.102966627,-0.526592709,-1.327040746,-0.229837341,-0.482199271,0.381191958,-0.563979144,0.64258903,0.041549001,0
gestodene,DTXSID6046478,60282-87-3,Drug II,0.0230,CCC12CCC3C(CCC4=CC(=O)CCC34)C1C=CC2(O)C#C,0.233874519,0.420899794,-0.490563539,-0.978948979,0.218713364,0.517841726,-0.106805593,-0.457795144,-1.323415852,-0.683640516,0.333495702,-0.712382893,-1.088595165,-0.665663528,-0.801718883,-0.395307825,-0.593899024,-1.36724911,-0.25108446,-0.553537921,0.504943431,-0.300025729,-0.995186269,-0.526592709,-0.353141826,-0.542120012,-0.606115254,1.182075254,-0.839189497,0.978535463,0.081226059,0
glipizide,DTXSID0040676,29094-61-9,Drug II,0.0200,CC1=NC=C(N=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,-0.409536474,-0.272754982,-0.490563539,-0.606211841,0.05348689,-0.681893733,-0.163047455,0.1115871,0.568853208,-0.022650752,0.57849784,-0.712382893,0.175023465,-0.103283942,0.661450584,0.160963259,-0.593899024,0.66127965,-0.060690931,0.221860649,0.369649373,-0.753258082,0.111148451,0.153806781,-0.574652714,1.210472323,0.168480423,-0.817723241,0.568526079,0.255265442,0.13885573,0
gliquidone,DTXSID4023096,33342-05-1,Drug II,0.0100,S(=O)(=O)(NC(=O)NC1CCCCC1)c1ccc(cc1)CCN1C(=O)C(c2c(cc(OC)cc2)C1=O)(C)C,-0.963218173,0.328371808,-0.490563539,-0.915879352,0.551504422,-0.570554573,-0.058868426,-0.157868417,0.960908264,0.279686866,0.750689019,0.691778446,-0.347757659,-0.331401919,0.372302276,0.712590285,0.219057574,0.66127965,-0.055334883,0.189093618,0.864481076,-0.183180554,-0.146015171,0.607406442,-0.241912276,1.265378055,-0.030898324,0.93585816,0.20748255,-0.213570393,0.089280046,0
glisoxepide,DTXSID9023097,25046-79-1,Drug II,0.0700,S(=O)(=O)(NC(=O)NN1CCCCCC1)c1ccc(cc1)CCNC(=O)c1noc(c1)C,-0.329967187,-0.665026351,-0.490563539,-0.725961535,-0.04627249,-0.682634798,-0.332671707,0.231257375,0.526410475,-0.022128682,0.585577606,1.276895031,0.5322831,-0.246019877,0.485006219,0.148637706,0.557818068,0.492235587,-0.09075955,0.582347135,0.299047898,-0.730444809,0.34300495,0.380606611,-0.668264819,1.210472323,0.161585264,-0.808133771,0.455924646,0.235711373,0.176517092,0
glutethimide,DTXSID1023102,77-21-4,Drug II,0.5000,O=C1NC(=O)CCC1(CC)c1ccccc1,-0.447739167,-0.44658345,-0.490563539,0.6673952,0.101418155,-0.458457466,-0.103273929,-0.292434193,-0.350453927,-0.604984315,0.41654141,-0.712382893,-0.516298208,-0.332180478,-0.354916213,-0.601471333,-0.593899024,-0.35298473,-0.327517564,0.767799451,-0.273262777,-0.259913707,-0.605819876,-0.299792879,-0.088296237,-0.717019802,-0.576863091,-0.472727462,-0.952480834,0.360983574,0.279815256,0
glyburide,DTXSID0037237,10238-21-8,Drug II,0.0210,COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,0.105493303,0.387107628,-0.490563539,-1.00909008,0.66100593,-0.248843022,0.049696535,-0.130672947,0.718034723,0.155529998,0.598254247,-0.712382893,-0.177721801,-0.121709853,0.285162361,0.554941998,-0.593899024,0.66127965,0.095119481,0.202536034,0.698604402,-0.499862423,-0.126790373,0.834206272,-0.280207894,1.443173896,0.107888202,-0.793710421,0.396517884,0.316886503,0.038762515,0
glymidine,,,Drug II,0.2000,S(=O)(=O)(Nc1ncc(OCCOC)cn1)c1ccccc1,-0.833168074,-0.250309508,-0.490563539,-0.003354687,-0.682238541,-1.307226609,0.04578207,0.015151493,0.689780339,-0.088502483,0.468741311,-0.712382893,0.111309309,0.86732042,1.004180597,-0.30482829,-0.593899024,0.66127965,0.149570583,0.84196685,-0.321452378,-0.016047595,0.559637643,0.153806781,0.089095676,0.195179892,0.211379868,0.020793418,0.610075189,0.262832636,0.225216583,0
goserelin,DTXSID7048297,65807-02-5,Drug II,0.8000,Oc1ccc(cc1)CC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C1NC(=O)CC1)Cc1nc[nH]c1)Cc1c2c([nH]c1)cccc2)CO)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CCC\N=C(\N)/N)C(=O)N1CCCC1C(=O)NNC(=O)N)COC(C)(C)C,-0.358764816,-3.389820127,3.25321084,0.779295865,-1.673987069,-0.635977124,-0.698537838,0.493872588,2.879433923,3.542592318,1.213473425,0.702998779,1.191035268,-0.711858067,0.762317071,4.921302965,0.225553725,2.18267622,-0.543079525,-0.136358837,-0.241622209,-0.827418115,0.393270255,1.061006102,-0.382053856,8.506824717,0.01209353,-0.595552634,0.324575372,-2.783358429,0.3822863,1
gsq1530,,,Drug II,0.1100,Clc1c(nsc1Cl)C(=O)Nc1cc(n(c1)C)C(=O)Nc1cc(n(c1)C)C(=O)Nc1cc(n(c1)C)C(=O)NCCC(N)=N,0.725303218,1.58319204,2.005286047,0.90788077,-1.064519604,-0.778478882,0.236180168,0.227074231,2.042117503,1.495481779,0.715200521,-0.712382893,1.253195995,0.390582395,0.844308085,1.169569405,-0.593899024,2.013632156,-0.025729823,0.522890277,0.075889676,0.485649539,0.545208773,1.061006102,0.224727956,2.014313677,0.352406827,-0.643401281,1.011277836,-0.054017812,0.121094426,0
guanfacine,DTXSID9046944,29110-47-2,Drug II,0.2800,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl,-0.318156755,-0.554057605,3.25321084,1.016763598,-0.536106636,-0.862024098,0.60670118,0.13479977,0.124448038,-0.2684205,0.244568699,-0.712382893,1.15452787,0.55615608,-0.568715003,-0.669559188,-0.593899024,-0.35298473,0.015648453,0.981534759,-0.682175092,0.613899058,-0.226324513,-0.299792879,0.580460437,-0.504530993,0.318796033,-0.221520215,0.410469551,0.186865933,0.221262041,0
